"No.","Time","Source","Destination","Protocol","Length","Info"
"19947","148.401010909","192.168.43.61","192.168.43.118","TCP","66","41382  >  8009 [ACK] Seq=3511 Ack=3511 Win=63 Len=0 TSval=3017298329 TSecr=2217401"
"19948","148.403489527","192.168.43.61","74.125.24.127","UDP","1066","34342  >  19305 Len=1024"
"19949","148.412153600","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"19950","148.417030100","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"19951","148.419556634","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"19952","148.435381872","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"19953","148.437761651","192.168.43.61","74.125.24.127","DTLSv1.2","99","Application Data"
"19954","148.438257278","192.168.43.61","74.125.24.127","UDP","1067","34342  >  19305 Len=1025"
"19955","148.461656679","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"19956","148.461858630","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"19957","148.468705287","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"19958","148.469840319","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"19959","148.476830517","192.168.43.61","74.125.24.127","UDP","1067","34342  >  19305 Len=1025"
"19960","148.481965448","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"19961","148.496981010","74.125.24.127","192.168.43.61","UDP","152","19305  >  59715 Len=110"
"19962","148.512593006","192.168.43.61","74.125.24.127","UDP","1067","34342  >  19305 Len=1025"
"19963","148.515632699","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"19964","148.519926208","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"19965","148.522029692","74.125.24.127","192.168.43.61","UDP","167","19305  >  59715 Len=125"
"19966","148.522310317","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"19967","148.530104250","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"19968","148.541476954","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"19969","148.545561728","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"19970","148.549014588","192.168.43.61","74.125.24.127","UDP","1223","34342  >  19305 Len=1181"
"19971","148.562997875","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"19972","148.563123052","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"19973","148.567598076","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"19974","148.569116288","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"19975","148.572283551","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"19976","148.575921141","74.125.24.127","192.168.43.61","UDP","165","19305  >  59715 Len=123"
"19977","148.591999398","192.168.43.61","74.125.24.127","UDP","1224","34342  >  19305 Len=1182"
"19978","148.598133342","74.125.24.127","192.168.43.61","UDP","164","19305  >  59715 Len=122"
"19979","148.602850436","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"19980","148.603325147","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"19981","148.617074995","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"19982","148.619455589","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"19983","148.621589000","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"19984","148.624628105","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"19985","148.637681852","192.168.43.61","74.125.24.127","UDP","1003","34342  >  19305 Len=961"
"19986","148.641099076","74.125.24.127","192.168.43.61","UDP","167","19305  >  59715 Len=125"
"19987","148.657384028","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"19988","148.668606061","192.168.43.61","74.125.24.127","UDP","1003","34342  >  19305 Len=961"
"19989","148.669971578","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"19990","148.671537907","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"19991","148.675991064","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"19992","148.695445692","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"19993","148.704671289","192.168.43.61","74.125.24.127","UDP","1003","34342  >  19305 Len=961"
"19994","148.719052078","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"19995","148.720244834","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"19996","148.728630055","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"19997","148.743857156","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"19998","148.756303292","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"19999","148.770530929","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20000","148.777697126","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20001","148.779700954","74.125.24.127","192.168.43.61","UDP","164","19305  >  59715 Len=122"
"20002","148.794915894","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"20003","148.818027296","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"20004","148.821014833","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20005","148.833330792","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20006","148.840946792","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"20007","148.852334891","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20008","148.860667404","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"20009","148.868085369","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20010","148.871985232","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20011","148.880873075","74.125.24.127","192.168.43.61","UDP","162","19305  >  59715 Len=120"
"20012","148.897818456","74.125.24.127","192.168.43.61","UDP","164","19305  >  59715 Len=122"
"20013","148.901380280","192.168.43.61","172.217.167.174","TLSv1.2","565","Application Data"
"20014","148.901675448","192.168.43.61","172.217.167.174","TLSv1.2","130","Application Data"
"20015","148.902565860","192.168.43.61","74.125.24.127","UDP","1235","34342  >  19305 Len=1193"
"20016","148.916925248","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20017","148.921650359","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20018","148.937934224","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20019","148.940950772","74.125.24.127","192.168.43.61","UDP","162","19305  >  59715 Len=120"
"20020","148.945789766","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"20021","148.947579291","192.168.43.61","74.125.24.127","UDP","1236","34342  >  19305 Len=1194"
"20022","148.969807700","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"20023","148.970102499","74.125.24.127","192.168.43.61","UDP","152","19305  >  59715 Len=110"
"20024","148.971183522","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=39678 Ack=28385 Win=1050 Len=0 TSval=1257060949 TSecr=2800035237"
"20025","148.971322319","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=39678 Ack=28449 Win=1050 Len=0 TSval=1257060949 TSecr=2800035237"
"20026","148.973297288","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20027","148.977571103","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"20028","148.992454634","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20029","149.002629672","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"20030","149.006655523","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20031","149.017571106","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"20032","149.022297268","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20033","149.028894127","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"20034","149.040471211","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20035","149.041685020","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"20036","149.041902018","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20037","149.049877938","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"20038","149.057184544","74.125.24.127","192.168.43.61","UDP","162","19305  >  59715 Len=120"
"20039","149.071274890","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20040","149.078315319","74.125.24.127","192.168.43.61","UDP","162","19305  >  59715 Len=120"
"20041","149.095566528","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20042","149.097125164","74.125.24.127","192.168.43.61","UDP","167","19305  >  59715 Len=125"
"20043","149.103520516","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20044","149.120074563","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"20045","149.121200970","192.168.43.61","74.125.24.127","UDP","88","34342  >  19305 Len=46"
"20046","149.121795501","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20047","149.122658752","172.217.167.174","192.168.43.61","TLSv1.2","474","Application Data"
"20048","149.122930307","172.217.167.174","192.168.43.61","TLSv1.2","176","Application Data"
"20049","149.123528632","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=28449 Ack=40196 Win=415 Len=0 TSval=2800035459 TSecr=1257061101"
"20050","149.125823973","172.217.167.174","192.168.43.61","TLSv1.2","208","Application Data, Application Data"
"20051","149.129382723","192.168.43.61","172.217.167.174","TLSv1.2","105","Application Data"
"20052","149.139638612","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"20053","149.149406490","192.168.43.61","74.125.24.127","UDP","120","59715  >  19305 Len=78"
"20054","149.161317542","74.125.24.127","192.168.43.61","UDP","172","19305  >  59715 Len=130"
"20055","149.171587368","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20056","149.176453620","74.125.24.127","192.168.43.61","UDP","172","19305  >  59715 Len=130"
"20057","149.192131640","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=40338 Ack=28488 Win=1050 Len=0 TSval=1257061169 TSecr=2800035465"
"20058","149.198122564","74.125.24.127","192.168.43.61","UDP","172","19305  >  59715 Len=130"
"20059","149.198752681","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20060","149.221115107","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"20061","149.223129287","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20062","149.240223765","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20063","149.256065009","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"20064","149.271249560","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20065","149.277284374","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"20066","149.301667085","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"20067","149.316632758","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"20068","149.321736468","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20069","149.340826487","74.125.24.127","192.168.43.61","UDP","154","19305  >  59715 Len=112"
"20070","149.350969967","192.168.43.61","74.125.24.127","UDP","1069","34342  >  19305 Len=1027"
"20071","149.362548224","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"20072","149.362682434","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"20073","149.365183825","74.125.24.127","192.168.43.61","UDP","132","19305  >  34342 Len=90"
"20074","149.366383629","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"20075","149.371384158","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20076","149.376599874","192.168.43.61","74.125.24.127","UDP","132","34342  >  19305 Len=90"
"20077","149.379036052","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"20078","149.381666301","192.168.43.61","74.125.24.127","UDP","1069","34342  >  19305 Len=1027"
"20079","149.383009119","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20080","149.386487413","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"20081","149.388417972","192.168.43.61","216.58.203.202","TLSv1.2","319","Application Data"
"20082","149.388513586","192.168.43.61","216.58.203.202","TLSv1.2","625","Application Data"
"20083","149.398931215","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20084","149.417204038","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20085","149.417515695","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"20086","149.419082268","192.168.43.61","74.125.24.127","UDP","1069","34342  >  19305 Len=1027"
"20087","149.422170036","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20088","149.441765501","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20089","149.442951912","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=45254 Ack=74612 Win=1772 Len=0 TSval=2944917982 TSecr=3608242699"
"20090","149.446603518","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20091","149.450787024","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=45254 Ack=75171 Win=1782 Len=0 TSval=2944917987 TSecr=3608242699"
"20092","149.451897225","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"20093","149.454440786","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"20094","149.461506678","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"20095","149.469895193","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"20096","149.472168345","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20097","149.478164411","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"20098","149.497628125","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"20099","149.510949496","192.168.43.61","74.125.24.127","UDP","1102","34342  >  19305 Len=1060"
"20100","149.517495010","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20101","149.517585626","74.125.24.127","192.168.43.61","UDP","139","19305  >  59715 Len=97"
"20102","149.522608463","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20103","149.540843359","74.125.24.127","192.168.43.61","UDP","129","19305  >  59715 Len=87"
"20104","149.546938996","192.168.43.61","74.125.24.127","UDP","1103","34342  >  19305 Len=1061"
"20105","149.557655017","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"20106","149.567639141","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20107","149.571188138","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20108","149.578708862","74.125.24.127","192.168.43.61","UDP","178","19305  >  59715 Len=136"
"20109","149.600891692","74.125.24.127","192.168.43.61","UDP","181","19305  >  59715 Len=139"
"20110","149.617654643","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"20111","149.621377818","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20112","149.621950789","216.58.203.202","192.168.43.61","TLSv1.2","305","Application Data"
"20113","149.622294894","216.58.203.202","192.168.43.61","TLSv1.2","357","Application Data"
"20114","149.622295137","216.58.203.202","192.168.43.61","TLSv1.2","261","Application Data"
"20115","149.622295317","216.58.203.202","192.168.43.61","TLSv1.2","105","Application Data"
"20116","149.625661444","192.168.43.61","216.58.203.202","TCP","66","51168  >  443 [ACK] Seq=75171 Ack=46018 Win=143 Len=0 TSval=3608242936 TSecr=2944918159"
"20117","149.630340012","192.168.43.61","216.58.203.202","TLSv1.2","105","Application Data"
"20118","149.643079567","74.125.24.127","192.168.43.61","UDP","165","19305  >  59715 Len=123"
"20119","149.646312016","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20120","149.656702048","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20121","149.665355921","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"20122","149.672284459","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20123","149.675675943","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20124","149.677496081","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"20125","149.687538618","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=46018 Ack=75210 Win=1782 Len=0 TSval=2944918227 TSecr=3608242941"
"20126","149.691223310","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"20127","149.721882075","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20128","149.736315476","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"20129","149.742964809","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20130","149.763772154","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"20131","149.771601184","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20132","149.781353717","74.125.24.127","192.168.43.61","UDP","152","19305  >  59715 Len=110"
"20133","149.790888974","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"20134","149.801357324","74.125.24.127","192.168.43.61","UDP","154","19305  >  59715 Len=112"
"20135","149.801469316","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"20136","149.818219751","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20137","149.818360034","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20138","149.818360242","74.125.24.127","192.168.43.61","UDP","164","19305  >  59715 Len=122"
"20139","149.822282119","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20140","149.822801682","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20141","149.827364589","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20142","149.842473566","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20143","149.845878930","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"20144","149.861835623","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"20145","149.862865814","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20146","149.864125917","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20147","149.869947613","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"20148","149.873190930","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20149","149.880936784","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20150","149.881677462","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"20151","149.884097558","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20152","149.890760099","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"20153","149.899660128","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20154","149.907222920","74.125.24.127","192.168.43.61","UDP","181","19305  >  59715 Len=139"
"20155","149.920089298","192.168.43.61","74.125.24.127","UDP","964","34342  >  19305 Len=922"
"20156","149.920521243","74.125.24.127","192.168.43.61","UDP","179","19305  >  59715 Len=137"
"20157","149.922950464","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20158","149.940523827","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"20159","149.946838399","192.168.43.61","74.125.24.127","UDP","965","34342  >  19305 Len=923"
"20160","149.955519383","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"20161","149.972048474","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20162","149.973876090","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"20163","149.979048543","192.168.43.61","74.125.24.127","UDP","965","34342  >  19305 Len=923"
"20164","149.979160615","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"20165","149.983035117","74.125.24.127","192.168.43.61","UDP","178","19305  >  59715 Len=136"
"20166","149.991031665","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"20167","150.002218187","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"20168","150.010713117","192.168.43.61","74.125.24.127","UDP","965","34342  >  19305 Len=923"
"20169","150.020954333","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"20170","150.023341496","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20171","150.041240940","74.125.24.127","192.168.43.61","UDP","154","19305  >  59715 Len=112"
"20172","150.041475404","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"20173","150.057573714","74.125.24.127","192.168.43.61","UDP","146","19305  >  59715 Len=104"
"20174","150.057608862","192.168.43.61","74.125.24.127","UDP","116","34342  >  19305 Len=74"
"20175","150.073367082","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20176","150.077837630","74.125.24.127","192.168.43.61","UDP","146","19305  >  59715 Len=104"
"20177","150.097317066","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20178","150.097483604","74.125.24.127","192.168.43.61","UDP","150","19305  >  59715 Len=108"
"20179","150.121386521","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"20180","150.123169385","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20181","150.139655324","74.125.24.127","192.168.43.61","UDP","148","19305  >  59715 Len=106"
"20182","150.148947447","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20183","150.156325499","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20184","150.156779431","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20185","150.173008783","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20186","150.181300154","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"20187","150.184999865","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"20188","150.198385151","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"20189","150.198385403","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"20190","150.213682761","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20191","150.216946574","74.125.24.127","192.168.43.61","UDP","152","19305  >  59715 Len=110"
"20192","150.223275062","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20193","150.230631113","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20194","150.232873283","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20195","150.233483037","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"20196","150.240985218","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"20197","150.248253823","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20198","150.251036413","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20199","150.257104013","74.125.24.127","192.168.43.61","UDP","154","19305  >  59715 Len=112"
"20200","150.269339692","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20201","150.273958981","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20202","150.276426442","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"20203","150.277712887","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"20204","150.284778340","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20205","150.295325212","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"20206","150.300652801","74.125.24.127","192.168.43.61","UDP","178","19305  >  59715 Len=136"
"20207","150.307439071","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20208","150.320828352","74.125.24.127","192.168.43.61","UDP","172","19305  >  59715 Len=130"
"20209","150.323341523","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20210","150.324482676","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20211","150.325922871","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"20212","150.334960901","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: 1WgF6uURcDaBDDvW:iiFE"
"20213","150.341020650","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"20214","150.342994459","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20215","150.356915280","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"20216","150.357078961","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"20217","150.359084967","192.168.43.61","74.125.24.127","UDP","1023","34342  >  19305 Len=981"
"20218","150.367625942","74.125.24.127","192.168.43.61","UDP","156","19305  >  34342 Len=114"
"20219","150.373766204","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20220","150.378824780","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"20221","150.389751196","192.168.43.61","74.125.24.127","UDP","1023","34342  >  19305 Len=981"
"20222","150.399273827","74.125.24.127","192.168.43.61","UDP","170","19305  >  59715 Len=128"
"20223","150.411275632","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20224","150.420249493","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"20225","150.422311142","192.168.43.61","74.125.24.127","UDP","1023","34342  >  19305 Len=981"
"20226","150.423501623","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20227","150.442067381","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"20228","150.442274529","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: 1WgF6uURcDaBDDvW:iiFE XOR-MAPPED-ADDRESS: 157.33.157.202:34342"
"20229","150.453074575","192.168.43.61","74.125.24.127","UDP","1023","34342  >  19305 Len=981"
"20230","150.462333975","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"20231","150.462590757","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"20232","150.474426492","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20233","150.482537423","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"20234","150.499573707","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20235","150.502727514","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"20236","150.514821791","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20237","150.521567829","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"20238","150.524830795","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20239","150.524979180","192.168.43.61","74.125.24.127","UDP","1109","34342  >  19305 Len=1067"
"20240","150.543143025","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
